customer_id,adoption_probability
C62352-746704,0.257157945965011
C4025-462656,0.07869547031442153
C36198-542928,0.3235727515388692
C88579-797216,0.06606749658504499
C33689-819937,0.8079029100040066
C12230-441905,0.13239973861151771
C924-587131,0.03529505332808677
C58928-90230,0.4696444478529912
C6019-181010,0.02774053814741698
C42669-76305,0.07893517789433852
C52265-465635,0.24601886454247807
C86029-624192,0.15651768281840467
C42528-701314,0.19446436352893265
C75917-848908,0.5792659995580483
C18232-959833,0.02327786713209989
C20943-639764,0.956237478532774
C58091-350182,0.3277010431115316
C18517-232107,0.9856367080950481
C29978-514695,0.33118205924239175
C94861-752634,0.188933325840313
C27622-479002,0.16709761796300093
C72034-189690,0.01462631132379514
C60415-538815,0.04001188827332163
C11057-244351,0.10027308521605732
C5017-889333,0.15986264032913367
C74561-307475,0.4239118442117285
C75763-249063,0.06537835587152521
C9818-924789,0.09889918406389783
C56218-433559,0.053947503423592676
C31374-339673,0.04032239037534237
C81637-925598,0.08231280848954531
C72884-725026,0.8384348641045918
C4959-320950,0.05349436676572236
C87581-890434,0.979279555190909
C73944-844215,0.8329165698355743
C43671-648341,0.5086157474471965
C85499-840307,0.037837995966872734
C36278-274995,0.26472234151368185
C70473-398636,0.17304868797221476
C46934-799990,0.191475936445342
C39670-482440,0.12609394238070545
C17448-835020,0.27636046815985293
C12401-901457,0.7330617181392024
C52997-725436,0.15137636389251447
C13956-489387,0.058119875138796996
C17345-123075,0.3955877072631551
C55364-592843,0.03784238630446306
C41234-799327,0.1053016899424443
C63184-693862,0.03159335824170451
C96252-107947,0.8117286698495196
C62706-691717,0.9624878257174343
C33093-950033,0.28616591812667724
C63927-83487,0.02051950226408951
C52486-426058,0.8534748454998988
C62442-349102,0.26324709144943675
C40249-763269,0.05008553373497482
C10722-972781,0.293387176791957
C15718-815553,0.028987384261789317
C6639-192186,0.32950041976056366
C85595-234295,0.06698995340246723
C78239-558692,0.12914689596921866
C69875-884663,0.0986235444547222
C97004-142471,0.1330921188842097
C62558-446444,0.1600324149581002
C97840-604506,0.32154808495253373
C59115-376142,0.033711842213331566
C41291-807410,0.07974324633276189
C2160-734617,0.23508760003637935
C74622-210569,0.4391979654130725
C84585-940821,0.12439059415627578
C75738-580335,0.09795252819343814
C87919-275087,0.9649903045881111
C9174-921785,0.19169640081895942
C401-684591,0.22577113691857864
C36126-759291,0.6400038319775867
C62994-415744,0.2519234349323077
C12526-851065,0.15136040173556667
C26888-459895,0.9369830364497752
C96353-915508,0.07045143835470014
C7075-592913,0.6089134530829514
C94602-87623,0.27950325777395285
C79189-449403,0.11965427836513598
C79131-487558,0.5002983305458407
C85396-696204,0.7411926911903173
C57582-745170,0.1261771833440412
C80326-516854,0.5596700359316515
C83965-140601,0.3158068227621989
C18992-450402,0.08090082250856528
C59669-727430,0.14823435612329874
C34025-281490,0.11292678446124282
C28110-225344,0.9788158588806819
C71215-209950,0.05350260451021053
C82817-456747,0.08142941518004206
C71834-982126,0.040645447549538735
C10164-678826,0.9839859185923967
C91731-690465,0.3140938640934108
C94917-319816,0.955518988306838
C21756-207816,0.24405761196070486
C88493-89155,0.8782994493642158
C57115-554284,0.9150376464781441
C18282-778999,0.04308123712614338
C52142-830499,0.21468090500206813
C9807-865025,0.04943949152059721
C54267-588472,0.16593539134133817
C41149-542998,0.05178391591625943
C99543-653064,0.05175505604526388
C88403-403330,0.05035954637371892
C55535-953118,0.05353423531538708
C75545-722144,0.12243519202599223
C41867-543686,0.08587419550828795
C7710-709223,0.9670632513655666
C42783-956591,0.049349774617466605
C19075-938086,0.15938646126201314
C33650-893858,0.6209356122379623
C35070-805725,0.07455859703073427
C96825-940611,0.10675395523899384
C3911-555666,0.0781861071424281
C84458-562794,0.09396642066049661
C95590-119864,0.04251200116201806
C49710-558527,0.18882240561236624
C56719-62219,0.07660787357010684
C8540-889423,0.018051024801468776
C6894-656910,0.05349197319944067
C38561-810602,0.14709327082757293
C2199-53732,0.834103847863846
C72550-728267,0.9782048986803881
C84186-610978,0.9716170065300869
C95598-75510,0.2821903689859352
C81279-977659,0.5382634368365239
C98829-183945,0.8889064997552008
C4103-969032,0.22636533728323927
C16170-463327,0.05170751413004224
C8990-778315,0.944016682546442
C37703-148336,0.45932741402469646
C29942-179571,0.2054170077017196
C94131-535048,0.03872979668085828
C83248-620234,0.04200703167264682
C22771-248698,0.2795529638162164
C18130-292444,0.952181494493752
C69519-776617,0.12057605802675987
C9850-652006,0.964798555491574
C79996-370295,0.0948904594379528
C28331-34729,0.5582080619634455
C18917-793179,0.958325789219674
C66615-766390,0.08091795533940677
C7661-884630,0.10980357612020256
C64803-859404,0.259225288069702
C34114-401625,0.046903690938574404
C82102-771672,0.09044991225165373
C80598-231555,0.8444946970218112
C21895-838136,0.18374118428837047
C5412-921831,0.07504226009230429
C82122-260791,0.056733720503179805
C77401-39772,0.2903354811317499
C85101-363654,0.9581894036128294
C13662-454999,0.08699264331753856
C51641-753186,0.2510338889620628
C38834-282520,0.7132510619466864
C76913-405922,0.10011655007147208
C70523-212894,0.15562708721170365
C36200-585014,0.07534005946681802
C39789-640602,0.19463107570407273
C95357-476951,0.9602678014046424
C16918-688429,0.881894938692337
C74502-627987,0.3515328611009617
C21420-666431,0.6495383666470143
C89682-170560,0.9905526456266163
C2286-560552,0.11237426895419489
C91858-313937,0.662709128231523
C41254-237221,0.029335488918016284
C53160-820270,0.9629727827936204
C38010-534473,0.5048476227594981
C49078-262853,0.18556177987434086
C41222-521438,0.9559547887800874
C5756-342235,0.3401383492017889
C21028-124884,0.24684491178918214
C51113-376803,0.1745819475327195
C44262-899241,0.6400737715197964
C88539-462814,0.9474492946197797
C25817-561247,0.07800848740996127
C60604-210333,0.23483066438505812
C97422-331487,0.11489690249187139
C53157-897280,0.9691608964042331
C66559-904783,0.0643077113016275
C73773-256247,0.027555976237185836
C970-991353,0.02854909120424498
C73897-622100,0.281810970548104
C28289-763232,0.7821076788887604
C77061-843824,0.9607470504020788
C11652-250111,0.9668993781644003
C69243-179747,0.11019187277488057
C58476-867521,0.2087914084518523
C72855-993509,0.1591721881927096
C17209-702392,0.0957320715107533
C12847-49550,0.9181282624256517
C4093-558107,0.9822856239825293
C80868-931507,0.22752225841293344
C6215-747628,0.053890778658038346
C38517-787621,0.024572614813785518
C81714-617699,0.09131849586473939
C60720-735378,0.06709969263629699
C92059-655460,0.13520876051004432
C39246-95066,0.15821921984257087
C50807-515942,0.12820364103900625
C25586-593745,0.9547524778960321
C70645-762024,0.25354976243061933
C69457-359656,0.09122243188195839
C97971-141562,0.44721168593312666
C50703-825140,0.20966479754488632
C5178-852550,0.11145520164941078
C30058-789623,0.2950769407021481
C52634-939435,0.19930652756190323
C38357-144400,0.20116911185328643
C15053-356314,0.9697838748632023
C30968-61559,0.08017650911531261
C28208-603738,0.20127465820577436
C63504-308574,0.06303037740525273
C21091-136142,0.031329365556266836
C73276-230875,0.098402533869903
C73471-339486,0.9807003602229072
C59941-982318,0.9066964810310069
C32906-37622,0.9817864175856531
C90061-183687,0.1364871476775261
C84962-353874,0.07379106274105106
C21176-145938,0.4411906896872882
C37667-797772,0.36131079553828105
C32233-369202,0.7378174203471087
C27671-571507,0.03266119363439498
C89312-656761,0.021543651077192003
C84629-795271,0.06564884610305481
C30666-592371,0.03443803212071233
C51367-635999,0.08514612653638126
C37933-802399,0.2474144726701637
C41485-210795,0.04940802607919808
C89053-82288,0.03499701943345182
C70667-437642,0.9158275335366011
C8887-228622,0.08487826064861669
C17811-800069,0.11627894896068222
C95524-996565,0.942833614585689
C27580-58032,0.9635559489416506
C16116-186391,0.33098820568748555
C43840-11587,0.33677156742691405
C88480-137299,0.04662702523536967
C45607-535390,0.1339282569913985
C74774-432171,0.1483260754532696
C87333-33166,0.9554901805444719
C82072-852971,0.9717410987843647
C63958-939601,0.1765595337289489
C8081-86084,0.9862123586331348
C39753-113881,0.24450431009378606
C14729-71761,0.16795629374743512
C73317-101108,0.0870482090736113
C91502-860060,0.023133523536478934
C94184-222730,0.032015175712461375
C38328-788192,0.018823686553179557
C7618-363780,0.09202991665794845
C88379-939053,0.03127954758609216
C55350-381974,0.406591376717526
C88173-378354,0.10537196945893787
C60042-672407,0.42982778267645727
C35056-210454,0.01645826233010104
C82676-824507,0.43746676898138404
C14616-563574,0.9549822698711654
C35658-283250,0.15306973177824637
C61387-793585,0.036426437028472314
C14950-101394,0.9649563495945962
C55380-62680,0.9208575348143075
C97028-572460,0.9610693278477433
C32888-486395,0.16657761481827735
C93010-367256,0.0854676229783378
C15142-808581,0.4837023795854435
C47562-474641,0.4343646613543507
C74118-966802,0.9459986019071667
C77111-839343,0.9645838516238056
C38205-875849,0.12443141995105172
C59528-709975,0.9406139669683922
C82458-985822,0.07719598416959443
C27360-945366,0.11803459241190026
C99066-295081,0.9591425539357261
C38001-233452,0.19864357589020726
C86449-567742,0.9125082999781889
C14972-913353,0.23625000250696693
C83354-509438,0.040739481435687855
C47932-12448,0.18099765619627756
C86766-666240,0.9756563345394992
C92867-721615,0.9856433509698562
C47960-844141,0.04616431014606316
C1603-475406,0.0797443651087465
C69542-963950,0.18362817524124636
C66238-832006,0.07600980057603757
C77251-169975,0.9183059038466549
C60590-279960,0.05109937023869404
C58325-105100,0.02916049103952163
C54698-808840,0.09367296417931778
C48921-862908,0.14147344161899378
C81555-616347,0.6940666609290327
C29636-949929,0.843608509491343
C91417-124221,0.8254323055334027
C35606-13490,0.5561775982850835
C26038-690585,0.022155387426274847
C67818-846426,0.3992000927295579
C52496-164423,0.05613041149830321
C70607-598904,0.9822728019581848
C43686-235220,0.870673613984538
C33151-630109,0.12180484411936797
C83842-403202,0.027835094902266756
C75660-31452,0.6265563862125574
C13162-66000,0.1704819234128772
C38132-861624,0.07457290881556451
C93178-31885,0.9538037055144786
C37002-962090,0.18649329724370878
C4418-611159,0.9315346441445473
C17944-235963,0.9774495272242365
C85515-218921,0.029207486253957755
C60427-635848,0.038754380742209625
C78630-110764,0.07529482156283658
C67399-375587,0.7819482600510268
C70965-409034,0.9685294138088966
C17614-447435,0.31528836067363314
C52115-721021,0.9829744946575465
C31609-453873,0.12128978826027048
C9413-367286,0.9740627891282075
C85912-478382,0.29258096892015406
C59049-161470,0.05357055085401
C21862-890428,0.15491881846310682
C34763-632566,0.13934941390031277
C39346-270351,0.1256548308820554
C25758-917475,0.2387811468726621
C28774-270452,0.1187642400821113
C25071-894261,0.2158445009643819
C79758-221898,0.08561124787463832
C70081-991721,0.11830010517228551
C55051-70393,0.13411856556008683
C57230-703916,0.10650536312435108
C34055-121559,0.9731447367040672
C94099-702277,0.22048699744956637
C76298-79252,0.17913344050568633
C86486-603970,0.7959068833593488
C37075-442171,0.031609870540446096
C92788-329150,0.495191848595384
C12413-347723,0.15269098041003137
C82285-228704,0.6302458437198916
C94654-486410,0.07273737068991305
C91738-182355,0.3190385462030071
C39668-567209,0.1784903243906611
C36387-298820,0.228835241339007
C59871-956221,0.21978126952635985
C825-423701,0.7288072325471338
C39539-11532,0.1571359849076002
C5027-175517,0.04160845546542641
C53530-630194,0.046806187172686434
C27100-228215,0.1309739348309345
C9089-126063,0.013738690222092662
C98816-99732,0.0667635163524297
C34291-382241,0.0803323246458346
C42537-23361,0.9360867106016021
C7941-737797,0.9835724810691091
C64422-845908,0.9809849920238755
C66771-170032,0.03694145833553519
C8897-683444,0.9767574119237301
C67916-324595,0.9832883482786811
C90261-108851,0.9527710376343528
C3197-424472,0.9389742942293845
C40461-54709,0.03603509705672513
C94779-350679,0.37925627318254196
C33064-752540,0.09808202519601793
C80817-941719,0.17248293133864848
C70278-785667,0.6873500270748936
C13439-196663,0.19772125203954616
C40211-621448,0.9074076623931546
C78981-31855,0.17824392183650464
C35138-100735,0.907203490172092
C19485-357733,0.061316132741553946
C15021-98588,0.07819459859683309
C60632-577991,0.07129031956693613
C77064-138326,0.9585801509767194
C54999-201714,0.9435254858791672
C63226-906196,0.022743445719068216
C98798-553580,0.029286995564983064
C19988-412035,0.18727352524728152
C29423-830787,0.9792064332961878
C40233-607515,0.05060605927040941
C34251-465718,0.9216727386708528
C80640-393305,0.9663112675335213
C44813-198788,0.14963512761217948
C89133-282554,0.04941120437160228
C98767-115877,0.053781375256764706
C51049-31558,0.0332188210520805
C37304-954504,0.09205310114686176
C76695-975749,0.927394379188806
C5697-782017,0.02023639450494228
C8943-683188,0.31673843945928937
C14831-831903,0.052097754530142135
C4755-76281,0.06615120862855421
C74821-388413,0.0757928958018736
C38767-31634,0.21133934251136494
C97805-752686,0.029610039793415033
C98293-284803,0.023370988461278858
C59766-347760,0.016053134560997478
C58264-14194,0.9786945534659817
C4735-383640,0.04588619976643838
C27510-320929,0.156228942784108
C70392-714433,0.2773793061657551
C63628-66240,0.35036358613279844
C57777-204833,0.9453073464290173
C66510-627478,0.12892604353573436
C85730-616911,0.4019964627028061
C32130-899629,0.48316543975420734
C40125-326745,0.12323769552710667
C27890-774011,0.13734076745841833
C10030-873602,0.49464526265603426
C23770-224994,0.4332838251553739
C10893-737206,0.2275673812094411
C1912-817643,0.1775880713847146
C22240-815758,0.9175167614548054
C88528-470189,0.05990292216706222
C86174-133801,0.05485152816600197
C77840-200823,0.01598765093186237
C99370-123941,0.042933628310462185
C62370-789959,0.9746928945237257
C49346-659956,0.17374901115087277
C22059-930179,0.1253223644761177
C95583-692944,0.20151429340447446
C93197-115912,0.06498403551298794
C87315-241100,0.8323978764445937
C91398-419882,0.0542785141893792
C28857-151473,0.06270960830124218
C5454-754671,0.9377152673047346
C94880-168365,0.9636945449476246
C41111-216087,0.9686055820250794
C76480-263769,0.8112896835738108
C99863-788997,0.4395859568591999
C76252-574473,0.46272983420304736
C14541-612963,0.09510962940979498
C16572-76750,0.28889862397685134
C70539-235850,0.9704144502575796
C78307-485609,0.03358148876134521
C59032-615156,0.015431325982666229
C12925-941300,0.43966076024252715
C87884-945682,0.8781799789522385
C33826-587150,0.300099584554386
C67676-490274,0.23944498996522293
C64660-249399,0.17847720237662387
C39685-126196,0.134951407730466
C61059-532254,0.04320965484141507
C29331-59223,0.9652836487450556
C1912-673685,0.9863241077249756
C35072-321260,0.15479658110411754
C81562-147944,0.06566357855945615
C52520-232648,0.21725742388025987
C28576-695882,0.7415181305390431
C77617-737256,0.21581035205403132
C41077-527155,0.9367257772698564
C55776-787331,0.12247048540580203
C28985-909119,0.34727538742557124
C40024-746155,0.7197251045612146
C24531-82727,0.13576527688344925
C84084-57802,0.01888262875480313
C53266-364126,0.0733295851646375
C17380-68703,0.129918293603709
C42495-364753,0.14071914288652182
C9138-800800,0.8465891342277514
C4774-145952,0.0324569948229082
C3963-65027,0.04009532646653993
C86356-351326,0.04352560489360221
C40453-556989,0.5317378851012294
C94265-21471,0.48713355387360374
C77465-976729,0.6602150077365665
C50608-20656,0.020818842609496967
C87286-199101,0.20927101334221765
C61139-757885,0.9794437749314787
C51952-501927,0.38019867027624127
C56696-466975,0.7346062626987558
C5664-530787,0.030533194145133332
C57152-86383,0.7097313098895212
C53557-185853,0.3825189716962792
C20200-883614,0.12109600070019448
C11495-896886,0.9561985957992715
C25587-530046,0.3263066836662242
C82416-687349,0.08264991775450427
C93682-665544,0.3085795337345663
C52417-800231,0.49677107102994145
C82067-898099,0.02208771224473228
C61500-589730,0.9754698007325643
C93567-137934,0.01938884842213656
C62776-644272,0.29779550898973106
C79875-280217,0.09800109785183152
C60731-104144,0.21542145205162164
C70030-642082,0.21798801308838334
C37026-951831,0.0495163761961327
C49797-785416,0.1081026245578196
C96501-561416,0.3643629250582856
C81657-761723,0.07835544173147962
C55615-989096,0.8356686112255742
C38299-468623,0.8382485347965674
C50557-407981,0.7402210337842096
C67335-642931,0.34815403915853804
C63705-835283,0.2565219856984337
C93362-833980,0.9797052853631534
C34779-534148,0.03605254002524081
C60749-340141,0.9399180053835219
C95302-751892,0.22631015229457335
C49655-972940,0.973494404540636
C14029-373423,0.8684385840390413
C63930-208142,0.075069463069668
C17655-938764,0.21910512563124074
C40335-542925,0.9235184003889795
C12788-499286,0.020613013640184953
C63127-791373,0.16447232217462807
C76615-289471,0.020727506469225075
C35677-682661,0.988941325981875
C86381-443769,0.10545712975086893
C4846-607441,0.9344278406943514
C97916-913603,0.37152912091697576
C20415-532526,0.1421657760597984
C94488-903696,0.2030953428982581
C38155-487909,0.9920504823489544
C6219-200978,0.9723655863906192
C45172-548395,0.6195640269596638
C10612-184104,0.07556679251467963
C68562-647427,0.9794852043635267
C90629-658231,0.9109892927940121
C23478-942381,0.22268568632525693
C26936-575271,0.09836663268005033
C7365-609110,0.8735804550092177
C92192-893096,0.23121045897648157
C81338-657531,0.22699058160652352
C88232-831397,0.4691034732508914
C97217-746758,0.0712180760154423
C64191-737044,0.44135594603927153
C48864-521951,0.3935976259845584
C24575-445160,0.25328185659936886
C13924-541675,0.26401670139347627
C93685-691258,0.445667356224155
C31372-286919,0.07624139818442667
C82256-802034,0.9637726414424945
C57225-160884,0.9775225950601574
C80729-742073,0.9107961396679165
C31363-241966,0.043948959789908155
C92187-523482,0.058351665572063824
C10939-595814,0.27792330089094514
C77711-798515,0.06697179003837972
C47290-739867,0.4097464951588177
C8563-645205,0.23861707337600993
C8480-804791,0.05755844241549785
C35634-705328,0.1635080703176225
C15928-601142,0.815185265084285
C1820-909803,0.8997250476614811
C27317-755702,0.2191291910667558
C76238-843005,0.07476236391641203
C905-779491,0.9027391561207234
C48370-750703,0.06523926151360962
C87461-903173,0.9674732931784014
C42089-125518,0.19202172117319583
C50823-561028,0.06037400698153588
C39724-592521,0.19472458843523083
C96977-432469,0.1569774375421829
C80881-353176,0.11052475587839708
C87243-182115,0.8620726067305673
C26390-343137,0.9667747365924287
C57605-752011,0.5955747719176265
C23748-46633,0.75760059678437
C84981-288106,0.0637711324352819
C30142-264857,0.10795851089461914
C45447-883149,0.052204665587555585
C16787-135200,0.30278863844422826
C19084-595598,0.9652909034862394
C13965-213135,0.08343596597023972
C89675-280592,0.0406934777072767
C59198-252121,0.258140649015121
C89983-658768,0.13019771826566157
C79878-561044,0.1916629503316386
C15020-652739,0.959848900854391
C3803-181884,0.057336797164250226
C78218-789226,0.9766388712020222
C36193-609390,0.11667387908516468
C24636-17558,0.08570365268966974
C3673-464583,0.22499926639314138
C19819-19708,0.9798073905271582
C58956-773677,0.07428790502949675
C47272-262067,0.7634121287925622
C56869-295974,0.09743327583034424
C71698-596620,0.023163529801249715
C89941-94649,0.9593249621927873
C75303-341484,0.5021532367929558
C81876-306213,0.05755890350377156
C60517-687684,0.16725253240193508
C56152-206546,0.5652496203758641
C21821-491542,0.2831842740117484
C59785-137241,0.5895978903764818
C66639-747793,0.27418379462633186
C46865-606776,0.08322002268744691
C36631-908891,0.025091133040359877
C68609-586912,0.9905000012315037
C85325-296524,0.04670248639270868
C86098-925033,0.9101978663245502
C26444-360589,0.0981761310422848
C82747-517335,0.9781782385727209
C5062-875658,0.8819202026310786
C36796-561325,0.042579940386365624
C75016-510605,0.9864874452064876
C28506-294494,0.024885832696620435
C39452-112252,0.05470695461393428
C1505-766555,0.05098523482823377
C23704-265924,0.09676650281431606
C68972-277857,0.9446322379350864
C79263-667758,0.10954316059297059
C11137-431149,0.9764652305402316
C45945-763989,0.13550061242946854
C15176-549207,0.0385323630070627
C34356-541185,0.059597251823399894
C80637-593234,0.06952933125937225
C63263-281428,0.22471118722846292
C54329-874643,0.8147178919101608
C41216-171215,0.9720884130019817
C15102-122799,0.045907803302603176
C58877-746553,0.13527154787328938
C48983-271600,0.5030056925665957
C90169-843045,0.9666252748077564
C37968-836616,0.10620414553841645
C65129-842454,0.03195066078695745
C20005-528229,0.17251907834491154
C60120-68381,0.8249447393240332
C32993-423192,0.2815830376485998
C87490-130786,0.9533832793090944
C13902-761627,0.15958774908533782
C19345-470709,0.1018442577922525
C22942-852767,0.9238524079075904
C34846-600596,0.11371414190775886
C22912-725816,0.2340968279506047
C66537-755838,0.015299985310918422
C68433-209211,0.0378714385993143
C85027-39554,0.2883189250856446
C70833-140903,0.32895309263701583
C94579-750843,0.09394704251222599
C36644-763439,0.09491578206172278
C75248-806246,0.6461434847778903
C20632-506277,0.1350901367795551
C709-184842,0.916384825333914
C62992-137870,0.9627240502235601
C69739-360089,0.19602416385901802
C40009-347446,0.201765840707281
C42157-534911,0.009487674271791015
C15062-456402,0.7862568126796884
C66980-731813,0.1495499284337894
C63939-367361,0.058531362750966806
C64391-882257,0.11001951135447358
C74749-835737,0.09643776813630217
C57140-487009,0.17205746035212738
C18932-575308,0.9564871319557542
C16929-643557,0.6606783545798743
C10487-756444,0.021516511104840964
C53579-105820,0.8853270763562944
C82857-324682,0.8586561566789325
C71606-644652,0.3720758071125006
C73298-359032,0.5378694315369059
C75141-399645,0.13713583152211128
C4928-830186,0.11770590307074737
C97760-54082,0.08175759764433332
C68235-982088,0.983648917839393
C13421-137708,0.1802693130633703
C9307-856799,0.03557537298704333
C10990-715362,0.7249218531858909
C89262-602102,0.02876761488268242
C49835-420187,0.9807664506027356
C4570-496100,0.5179719253025523
C3415-881463,0.04389619128413294
C30869-262244,0.19302829364560706
C22860-64832,0.08114620404782086
C45477-488698,0.8371471703493878
C88206-212227,0.1942075035052872
C45269-932302,0.03465883536848042
C32481-251862,0.012068478309813316
C64127-173310,0.04501186667825008
C98291-995928,0.18599234596512657
C28261-944549,0.44460166729335676
C82064-272861,0.9541495879265686
C55976-273160,0.14638254280225518
C52793-985957,0.14822089958845466
C80573-86472,0.7665222685231303
C84042-628024,0.22376158430764945
C28442-936052,0.9176418391571133
C24867-91933,0.5468242615273246
C41221-349650,0.10954228099380788
C70849-871797,0.04391831758172793
C58867-470953,0.020225679865367628
C43068-62133,0.9708510792725583
C48982-348453,0.931767773781191
C76997-114669,0.4494105145831869
C38354-915205,0.9318369360842838
C36730-437988,0.6225668169070306
C63659-725456,0.3261657740023409
C35565-179047,0.9659642697223583
C51227-607706,0.9309814537783212
C19707-62818,0.44799307029737157
C16623-839953,0.6999656605988638
C54785-536322,0.02759209338838886
C35839-144158,0.9428682527324037
C46923-167016,0.6459103831690209
C81059-424358,0.132802899344724
C37721-178918,0.9777084221471106
C90690-960130,0.2462101714997337
C15735-713621,0.9573427423002159
C82730-288031,0.9600115258773165
C38997-73708,0.03317186976729042
C11909-196635,0.04325123993064751
C57869-543785,0.2325705571856999
C97753-892647,0.770541892271084
C4962-285251,0.9829474545819442
C13680-946348,0.02569442984620774
C99239-130984,0.16012930254334432
C43693-283297,0.214968333932731
C58210-967948,0.9453194558916547
C3616-549411,0.6640295950768574
C12738-72789,0.151595483389155
C67890-276779,0.15615401716840335
C21432-80675,0.04569877296031635
C28529-327505,0.8146041368792966
C75683-64243,0.05735435185226591
C37639-897743,0.14902516096521662
C54449-957318,0.2099519797780684
C18965-342311,0.10442844590580896
C39579-394916,0.14719096264802073
C52677-454150,0.968990952132257
C45869-976630,0.9622139523282414
C42949-984833,0.46781035934950277
C38604-101226,0.19045281160018201
C85558-766161,0.01713392705694959
C20505-117168,0.8745348875137132
C55829-66804,0.6512544908062685
C94835-724740,0.1855235588450723
C63056-547279,0.34243254355712327
C68498-860698,0.7286767428858079
C27671-436309,0.9441377303027605
C41224-174788,0.13575186386674573
C80651-288657,0.04282200491975291
C79946-783621,0.06559598778650724
C62650-185844,0.21775877046995623
C61036-498853,0.9858570605820196
C58161-64287,0.04742450986517411
C77517-29210,0.03169922594646067
C89643-364381,0.1385715838685885
C22734-532372,0.013876573828072796
C56123-910550,0.13879747896487993
C96171-498979,0.02550423376594499
C82774-235477,0.5144518013362913
C49585-361445,0.9661586160800265
C26504-968380,0.047788601953354305
C64249-220380,0.1266065005118135
C35204-164788,0.04119854399492334
C83148-106763,0.038261395828562014
C56792-106650,0.11158007920749467
C22827-793410,0.8031731480475208
C58247-774668,0.9535656710254174
C54939-670004,0.41445713803882833
C14437-582337,0.040778464777679775
C51704-760506,0.07788448227116522
C92949-176039,0.9507417146369158
C2024-737842,0.9190886487933028
C36098-751065,0.04907011356402065
C3001-414661,0.10138190591321555
C68535-298208,0.06248769506735884
C11429-24975,0.5880035249925333
C58110-830902,0.2895220106619589
C28252-746457,0.12482211542065037
C62020-903790,0.11509262767826087
C77746-843157,0.8831880810422668
C62176-686112,0.01718931062465386
C95180-471624,0.05296733320907755
C3481-819093,0.20206095771285276
C70294-566923,0.05388944407124715
C30740-973048,0.1301504588655676
C78318-591036,0.11790441193996737
C39802-660553,0.9376326058987395
C52097-38253,0.9697530595771398
C62875-211315,0.4184006365783789
C23263-767804,0.3189321662192932
C43510-371555,0.14810836964177912
C88559-800945,0.07101775194294664
C45636-33371,0.020456304132576875
C28743-862413,0.47358680799252034
C53052-735430,0.9293243114338614
C75102-784754,0.35158600186779493
C50259-999785,0.05435647836251102
C83687-104419,0.8875288181437515
C72844-75357,0.4973738668461986
C43924-645289,0.9652808476463041
C4810-842097,0.7468181702410734
C79092-288358,0.2567919580003575
C15924-222944,0.3700502622831715
C25353-534247,0.08675693475994257
C4995-794801,0.33645208709935953
C55435-546944,0.01934580596056733
C3997-498042,0.12121416369465561
C74489-899163,0.1887209659688325
C11154-558687,0.09494181505550603
C39506-518991,0.045132936502554
C81419-34701,0.16779163951379183
C40265-321422,0.10839892835788068
C68852-239253,0.07727355202257159
C26325-17630,0.961865590682522
C67932-702009,0.0316896922446242
C19468-957755,0.06751360071781717
C19343-176388,0.02902897022221955
C25487-992270,0.17996866488192473
C97232-338378,0.9333439914631468
C69545-732753,0.05559311208465664
C215-466186,0.07900216011536723
C67402-727388,0.9549974741634633
C78648-982071,0.9626093860972358
C95547-803115,0.2929646152113524
C70251-351964,0.04322776671460578
C3098-93324,0.9838977091923183
C55004-794400,0.2200868294316814
C90659-384207,0.037257508058710635
C53957-262115,0.379603717987982
C21766-349944,0.435714565123674
C16742-105481,0.05768811573705089
C8389-374337,0.8659578941736421
C50092-231275,0.08751111613895234
C56976-117507,0.13957838502409858
C81489-29152,0.2681822166035952
C50869-368934,0.04114096076242741
C87240-376146,0.26359745882076563
C76263-563751,0.5945097887638285
C88000-430573,0.7510275018429982
C19895-967687,0.8592182972204413
C84787-603928,0.9196261949497688
C90427-511599,0.03060842987639609
C44636-285325,0.34814051537899865
C22267-777853,0.188919699965927
C90776-793261,0.013469584257223003
C56938-652686,0.9497537611490392
C86207-706953,0.6084859826006944
C87060-495375,0.11058419620677265
C5973-211024,0.5467939873681034
C91465-783025,0.1299549536371621
C7615-717627,0.14902426683843567
C93010-31508,0.09561014503916587
C85008-605061,0.049507474678150365
C24199-223530,0.06096729463712244
C23142-870147,0.07102510510173599
C8587-692582,0.02304900050751574
C57385-623499,0.05504979414021953
C46868-653256,0.04092906049991155
C29887-170364,0.09403179032774384
C68318-69553,0.1174799009209005
C85556-447035,0.940891655459956
C92335-916605,0.9661049436628666
C91879-350816,0.10881489089365678
C14948-842328,0.26463358380078006
C33795-599595,0.02777270744144187
C62959-850034,0.0873125603468514
C17214-81344,0.21392889108839638
C54771-282526,0.5604653921271465
C88390-631426,0.19613232819430282
C17378-687390,0.9817514596567127
C99509-504372,0.12346573829447727
C31028-60526,0.025980050168730597
C23290-441540,0.9789985114011042
C58186-791314,0.18136268019079932
C46351-996431,0.042257319710100216
C49028-703430,0.9528992625242485
C1820-282698,0.05970220330937287
C95483-848116,0.923278310402039
C38584-766034,0.6969465398481802
C23217-861678,0.9779419167141632
C14637-845422,0.04171048715652605
C33483-269164,0.20421399799030812
C50602-441305,0.09409354033359418
C92446-203048,0.9082670118574152
C98122-761698,0.636011800296242
C58005-152205,0.8980774360413899
C26683-902056,0.1323370658379953
C98453-753806,0.9796664134271458
C52732-936212,0.03222184401006043
C20600-137898,0.1953041729498548
C2448-331808,0.04018811405432451
